prediction,goldlabel,questions,passages_len
sentiment de fierté,toute association entre le syndrome et une maladie mentale,question: Que réfutent certaines personnes Asperger sur Internet ? </s>,4
que les unions entre esclaves et non-,que les unions entre esclaves et non-,question: Que montrent les tablettes ? </s>,4
janvier,janvier,question: En quel mois démarre la première entreprise ? </s>,4
depuis les années 1990,les années 1990,question: Depuis quand le doublage québécois est-il effectif ? </s>,4
Sylvère Monod,Sylvère Monod,question: Qui soulève l'attrait pour les allégories de Dickens ? </s>,4
taxes,taxes,question: Qu'est-ce que la gabelle ? </s>,4
leur capacité à masquer délibérément leurs difficultés,les adultes apprennent à les cacher par un,question: Pourquoi est-il plus difficile de diagnostiquer des adultes Asperger ? </s>,4
Des hommes et des dieux,Des hommes et des dieux (récompensé du,"question: Quel film, aux côtés de Tournée, à particulièrement plu à Stéphane Delorme ? </s>",4
emploie ainsi indistinctement des esclaves,emploie ainsi indistinctement des esclaves,question: Que fait l'industrie du bâtiment ? </s>,4
Rachel,Rachel,question: Qui Sissy rassure-t-elle ? </s>,4
plus d'un tiers,plus d'un tiers,question: Quelle est la proportion de cobs aux championnat de France de 2011 dans les épreuves d'attelage ? </s>,4
850 m,1 000 m,question: À quelle altitude maximale vit le Méliphage à oreillons bleus ? </s>,4
simples de la théorie de l'esprit,aux tests complexes,question: à quels tests les personnes Asperger se distinguent des sujets contrôles ? </s>,4
dépouillée de tout aspect fantastique,dépouillée de tout aspect fantastique,question: Quelle est la caractéristique du mythe de Pégase conté par Plutarque ? </s>,4
1909,1909,question: Quand Eduard van Oort décrivit la nouvelle espèce d'oiseau ? </s>,4
au XVIIIe siècle,XVIIIe siècle,question: Quand cette région a-t-elle été découverte ? </s>,4
Thomas,Thomas,question: Quel est le prénom de Gradgrind ? </s>,4
sources bibliques,Les sources bibliques,question: Quel est l'essentiel des informations sur Babylone à l'époque médiéval ? </s>,4
ancien conservateur,conservateur,question: Quel était le travail de Oscar Muscarella au sein du Metropolitan Museum of Art ? </s>,4
aspies,aspies,question: Comment les personnnes atteintes par le syndrome d'Asperger se surnomment-elles ? </s>,4
Xénophon,Xénophon,question: Qui conseille de loger hommes et femmes esclaves séparemment ? </s>,4
Grand Bassin,Grand Bassin,question: Comment s'appelle le port de Castelnaudary ? </s>,4
10 livres,10 livres,question: Quel est finalement le salaire qu’établit Riquet en 1668 ?  </s>,4
dizaines de milliers,dizaines de milliers,question: Combien de tablettes des capitales de l'empire assyrien a-t-on retrouvé ? </s>,4
Bellérophon,Bellérophon,question: Qui n'arrive pas jusque'à l'Olympe ? </s>,4
ceux qui leur manquent de respect,ceux qui leur manquent de respect,question: Qui est châtié par les grands rois ? </s>,4
tables horaires,de manière statistique dans des tables horaires,question: Comment sont fixés les temps d'arrêt à chaque station ? </s>,4
Arte France Cinéma,Arte France Cinéma et la société allemand,question: avec qui la société de production Les Films du Poisson s'est-elle associée pour tourner le film d'Amalric ? </s>,4
le législateur Dracon,le législateur Dracon.,question: Qui semble avoir formalisé le système à Athènes ? </s>,4
Zeus dégonfle l'ego du héros qui,Zeus dégonfle l'ego du héros qui,question: Que signifie la chute de Bellérophon due à un insecte ? </s>,4
2 novembre 1789,2 novembre 1789,question: De quand date le décret relatif aux biens du clergé mis à la disposition de la Nation ? </s>,4
relative indépendance,d’une relative indépendance,question: De quoi jouit l'esclave de ville ? </s>,4
agents tératogènes,agents tératogènes,question: Quels agents provoquent des maladies congénitales ? </s>,4
depuis 2010,depuis 2010,question: Depuis quand le nombre de pratiquantes semble-t-il en nette augmentation en France ? </s>,4
"Si vous colorisez Casablanca, pourquoi ne pas","Si vous colorisez Casablanca, pourquoi ne pas",question: Que dit Stephen à propos du film ? </s>,4
boire l'eau du canal,viennent boire l'eau du canal,question: Que font les nombreuses espèces animales ? </s>,4
au sud de Paris,au sud,question: Où se situe la porte d'Orléans par rapport à Paris ? </s>,4
Washington,Sunset Boulevard,question: Dans quel lieu les frères Epstein trouvent-ils la fin du film ? </s>,4
boulevard Soult,boulevard Soult,question: Quel rue emprunte la ligne après le boulevard des Maréchaux ? </s>,4
25 %,25 %,"question: Quel pourcentage des personnes dites ""autistes"" ne présentent pas de déficience intellectuelle ou de retard du langage ? </s>",4
plus de 600,600,question: Combien y-a-t-il d'ours noirs dans le parc ? </s>,4
Simon Baron-Cohen,Simon Baron-Cohen,question: Qui est l'auteur de l'étude réalisées sur 374 personnes et relative aux pensées suicidaires ? </s>,4
un Grumman Gulfstream II,Grumman Gulfstream II,question: Quel modèle d'avion Harrison Ford achète-t-il ? </s>,4
Elle humilie son fils,soupçonnée,question: Pourquoi la vieille femme est-elle arrêtée ? </s>,4
Supplementum Indicis Ornithologici,"Supplementum Indicis Ornithologici, sive",question: Quel livre John Latham a-t-il écrit ? </s>,4
cinq,cinq,"question: Combien de films sont classés dans le "" top 100 "" ? </s>",4
aux protagonistes un dénouement heureux,aux protagonistes un dénouement heureux,question: Que Dickens refuse-t-il ? </s>,4
100 000,115 000,question: Combien le tramway transporte-t-il de personnes quotidiennement ? </s>,4
plusieurs lots de tablettes,tablettes,question: Quels objets retrouvés ont permis de connaître le vie des Babyloniens ? </s>,4
la suite de son intégration à l'organisation,la suite de son intégration à l'organisation,question: Quand Harrison Ford fait-il une déclaration à propos de la connaissance ? </s>,4
montagnes Rocheuses,Rocheuses,question: De quelle chaine de montagnes le Yellowstone est-il proche ? </s>,4
Dans les années 1980,années 1980,question: Quand sort la version colorisée du film ? </s>,4
bruits contrôlés,les bruits contrôlés,question: Quels types de bruits sont bien acceptés par les Aspergers ? </s>,4
Hermann Paul Müller,d'Hermann Paul Müller,question: De qui Nuvolari prend-il le relais au neuvième tour ? </s>,4
Manorina flavigula,Manorina flavigula,question: Quel est le nom latin du Méliphage à cou jaune ? </s>,4
Bellérophon,Pégase,question: Qui réussit à arriver à l'Olympe ? </s>,4
15 à 20 km/h,15 à 20 km/h,question: Quelle est la vitesse estimée pour la variante du boulevard des Maréchaux ? </s>,4
trois,trois,question: En combien de parties se présente la version ? </s>,4
le personnage vieillissant au cur d'un,le personnage vieillissant au cur d'un,question: Qu'est-ce qui donne une impression de déjà-vu ? </s>,4
économie grecque,l'économie grecque,question: De quoi l'agriculture est-elle la base ? </s>,4
La théorie de l'esprit,La théorie de l'esprit,question: Quelle théorie est définie comme la capacité à reconnaitre et comprendre les pensées ? </s>,4
Normandie,Normandie,question: Quelle région élève des races de qualité supérieure ? </s>,4
voyageurs et du courrier,courrier,question: Quel objet est transporté via le canal ? </s>,4
il a fallu sélectionner les données à é,il a fallu sélectionner les données à é,question: Comment Carnot a-t-il dû procéder pour faire œuvre de synthèse entre différentes disciplines scientifiques ? </s>,4
Porte de Vincennes à Place de la Nation,Porte de Vincennes à Place de la Nation,question: Quels lieux devraient être reliés d'ici 2020 ? </s>,4
Autism spectrum disorder without disorder of intellectual development and with mild or no impairment,Autism spectrum disorder without disorder of intellectual development and with mild or no impairment,question: Comment dit-on en anglais « troubles du spectre de l'autisme sans troubles du développement intellectuel et avec peu ou pas de déficience dans le langage fonctionnel » ? </s>,4
le général Bonaparte,le général Bonaparte,question: Qui a créé la République cisalpine ? </s>,4
remise aux vingt et une rames de tramway,"opérations d'inspection, de réparation ou encore",question: Que réalisent-ont sur les rames dans ce centre de maintenance ? </s>,4
Persée anéantit une force hivernale,anéantit une force hivernale et,question: Que fait Persée en tuant Méduse ? </s>,4
la construction de la figure du cheval ailé,celle de la construction de la figure du cheval ailé,question: Quelle question pose le mythe de Pégase ? </s>,4
Certains petits propriétaires terriens,petits propriétaires terriens,question: Qui peut posséder un ou deux esclaves ? </s>,4
Pont,Pont,question: Quel oeuvre Peter Kogler a-t-il réalisée ? </s>,4
Le Journal du dimanche,Le Journal du dimanche,question: Pour quel hebdomadaire écrit Carlos Gomez ? </s>,4
problèmes notables d'organisation et de concentration,des problèmes notables d'organisation et de concentration,question: Quels problèmes peuvent être entraînés par l'hyperactivité lorsqu'elle persiste à l'âge adulte ? </s>,4
cinq,cinq,question: Au bout de combien d'épisodes s'arrête la deuxième série ? </s>,4
le prix du film singulier francophone,le prix du film singulier francophone,question: Quel est le prix remporté par Tournée le 7 février 2011 ? </s>,4
gouvernante,gouvernante,question: Quel est le travail de Mrs Sparsit ? </s>,4
Sidney Rosenzweig,Sidney Rosenzweig,question: Qui juge les interprétations comme réductrices ? </s>,4
femmes esclaves,les femmes esclaves,question: Qui sont nombreuses dans la domesticité ? </s>,4
14 octobre 2008,14 octobre 2008,question: Quand le loup est-il redevenu une espèce menacée ? </s>,4
"faire des amis, s'organiser, se montrer attentif","se faire des amis, s'organiser, se montrer attent",question: Qu'est-ce qui peut être difficile pour un enfant Asperger ? </s>,4
entre 136 et 312,entre 136 et 312,question: Combien y avait-il de grizzli en 1975 ? </s>,4
à la suite d'une crevaison,à la suite d'une crevaison,question: Pourquoi Nuvolari est-il éjecté de sa voiture à Tripoli ? </s>,4
Ursus arctos horribilis,Ursus arctos horribilis,question: Quel est le nom latin du grizzli ? </s>,4
VIe siècle,du VIe siècle,question: De quand date le code gravé sur la pierre ? </s>,4
"kayak, la randonnée, la pêche","le kayak, la randonnée, la pêche",question: Quelles activités peuvent faire les visiteurs ? </s>,4
ce que les actrices jouent réellement leurs rôle,ce que les actrices jouent réellement leurs rôle,question: Qu'est-ce qui tient particulièrement à coeur à Amalric quant au jeu de ses acteurs ? </s>,4
Manchester,de Manchester,question: De quelle ville Dickens a-t-il fait un représentation négative ? </s>,4
Les pratiques funéraires,funéraires,question: Quel rite a connu des modifications au cours du temps ? </s>,4
En 1611,En 1611,question: Quand les églises de Barbadell et Serrabonne sont-elles passées sous l'autorité de Solsona ? </s>,4
Saddam Hussein,Saddam Hussein,question: Qui dirige l'Irak jusqu'en 2003 ? </s>,4
droit à la neurodiversité,Le débat autour du droit à la neurodiversité,question: Quel débat Judy Singer propose-t-elle dans les années 1990 ? </s>,4
monde-machine,la Nature ne peut pas être contrecarrée mais qu,question: Que pense Descartes ? </s>,4
North Fork,North Fork,question: Quelle fut la région avec le plus de dégâts ? </s>,4
Le vol et la course,Le vol et la course,question: Par quelles actions Pégase symbolise la légèreté ? </s>,4
la licorne ou le dragon,la licorne ou le dragon,question: Quelles autres créatures ont trouvé leur place dans la culture populaire ? </s>,4
durant l'été 1973,durant l'été 1973,question: Quand sort American Graffiti ? </s>,4
1814,dans les derniers jours de 1814,question: Quand est-ce que Sadi Carnot intégra l'école de Metz ? </s>,4
Steven Spielberg,Steven Spielberg,question: Qui est alors contacté par la production ? </s>,4
de la prison,prison,question: Où était enfermé Tom ? </s>,4
deux,deux,question: Combien de soldats allemands sont tués pour obtenir les lettres ? </s>,4
tramway,tramway,question: Que cherchent à privilégier les contrôleurs de carrefour ? </s>,4
catholique,catholique,question: Quel est la religion du père de Harrison Ford ? </s>,4
1810,1810,question: Quand est construit le port de Carcassonne ? </s>,4
Bounderby,Bounderby,question: Auprès de qui Stephen demande-t-il des conseils ? </s>,4
2 000 ha,environ 2 000 ha,question: Quelle est la surface du canal et de son système d'alimentation ? </s>,4
Syndicat national des éleveurs et utilisateurs de,Syndicat national des éleveurs et utilisateurs de,question: Que signifie SNEUCCN ? </s>,4
31 décembre,le 31 décembre,question: Quand est-ce que Sadi est détaché au 7e régiment d'infanterie à Thionville ? </s>,4
trente-deux,trente-deux,question: Combien de page l'auteur doit-il écrire habituellement par mois ? </s>,4
4 000,4 000,question: Combien de spots de lumières ont été disposé sur tout le trajet ? </s>,4
hiver 1807-1808,Durant l'hiver 1807-1808,question: Quand Colter découvrit les sources chaudes et les geysers ? </s>,4
Stephen,Stephen,question: Avec qui vit Rachel ? </s>,4
