prediction,goldlabel,questions,passages_len
tracé du canal,tracé du canal,question: Quel est l'un des points sur lequel le projet de Riquet reste imprécis ? </s>,2
Magdebourg,à Magdebourg,question: Où Sadi doit-il se rendre pour visiter son père en 1821 ? </s>,2
16 décembre 2006,16 décembre 2006,question: Quand la ligne est-elle ouverte au public ? </s>,2
L'analyse radiographique,L'analyse radiographique,question: Qu'est-ce qui montre que les deux tableaux ont été créés à des moments différents ? </s>,2
doute sur la nécessité de le distinguer de l'au,en raison du doute sur la nécessité de le distinguer de,question: Pourquoi la question de l'existence du syndrome d'asperger se pose-t-elle ? </s>,2
débarrassé de son plâtre,sur casse mécanique,question: Pour quelle raison Nuvolari abandonne-t-il à Penya-Rhin ? </s>,2
Hans Asperger,Hans Asperger,question: Qui est-ce qui décrit la psychopathie autistique en 1944 ? </s>,2
Louis Chiron,Louis Chiron,question: Quel est le pilote local à Monaco ? </s>,2
série de projections en avant-première en province,une série de projections en avant-première en,"question: Après la présentation à Cannes, qu'est-ce que Amalric a entrepris ? </s>",2
1994,1994,question: A partir de quand commence-t-on à parler d'un quatrième volet ? </s>,2
les divers textes topographiques relatifs à ses monument,dans les divers textes topographiques relatifs à ses,question: Où apparaît le statut mythique de Babylone ? </s>,2
historien,historien,question: Quelle est la profession d'Eduard Meyer ? </s>,2
taxe,une taxe,question: Qu'est ce qui est prélevé par la cité lors d'une vente d'esclave ? </s>,2
un algorithme de priorité tramway,contrôleur de carrefour,question: Qu'est ce qui permet de synchroniser les feux ? </s>,2
chevaux carrossiers « à deux fins »,carrossiers « à deux fins »,question: Quel est le type de race du Cob normand ? </s>,2
Gene Wilder,Gene Wilder,question: Auprès de qui Harrison Ford joue-t-il ? </s>,2
terrains agricoles,terrains agricoles,question: A quoi devaient servir les terrasses ? </s>,2
les diverses plantes qui poussaient dans un d'entre,diverses plantes,question: Que recense une tablette du règne de Merodach ? </s>,2
palais du Petit-Luxembourg,à Paris au palais du Petit-Luxem,question: Où est-ce que le père de Sadi Carnot possédait des appartements de fonctions ? </s>,2
dompteur de chevaux,dompteur de chevaux,question: Comment est désigné Persée par le pseudo-Hésiode ? </s>,2
le narrateur au Diable en personne,Diable,question: À qui est comparé Harthouse ? </s>,2
Hans Asperger,Tony Attwood,"question: Qui décrit les intérêts restreints dus au syndromes d'asperger comme des ""intérêts spéciaux"" ? </s>",2
l'eau de l'Euphrate,Euphrate,question: Qu'est-ce qui rempli d'eau le fossé devant l'enceinte interne ? </s>,2
un chorégraphe,un chorégraphe,question: Que devait être le personnage principal avant le choc éprouvé par Amalric avec le décès de Balsan ? </s>,2
Antiquité,depuis l'Antiquité,question: Quand a disparu la ziggurat ? </s>,2
Scuderia Ferrari,la Scuderia Ferrari,question: Avec quelle écurie Nuvolari travaille-t-il après Alfa Corse ? </s>,2
pour jouer dans  la poursuite d'Oc,analyste de la CIA,question: Quel est le travail de Jack Ryan ? </s>,2
bon côté,bon côté,question: De quel coté est Bogart ? </s>,2
2 septembre,février,question: Quand Dickens a-t-il commencé son oeuvre North and South ? </s>,2
Rudolf Caracciola et Luigi Fagi,Rudolf Caracciola et Luigi Fagi,question: Quels pilotes devancent Nuvolari à Monza ? </s>,2
Preston,Preston,question: Où ont lieux les manifestations ? </s>,2
briques crues,briques crues,question: En quoi sont fabriquées les habitations ? </s>,2
25 %,25 %,"question: Quel pourcentage des personnes dites ""autistes"" ne présentent pas de déficience intellectuelle ou de retard du langage ? </s>",2
Minnetaree,la langue Minnetaree,question: De quelle langue vient probablement l'appelation Yellowstone ? </s>,2
entend ne rien faire de la sorte pendant une année,entend ne rien faire de la sorte pendant une année,question: Que dit Dickens ? </s>,2
Helena Herald,Le journal Helena Herald,question: Quel média relaya les découvertes de Cornelius Hedges ? </s>,2
énigmatique,personnage énigmatique,question: Comment décrire Nabonide ? </s>,2
ses cousins anglais et irlandais,ses cousins anglais et irlandais,question: A qui ressemble beaucoup le cob ? </s>,2
pour qu'il revienne défendre son honneur,pour qu'il revienne défendre son honneur,question: Pourquoi Rachel écrit-elle à Stephen ? </s>,2
très peu innovants,très peu innovants,question: Quel est le point de vue des critiques d'art sur les deux panneaux latéraux ? </s>,2
habitants de Bouleternère,les habitants de Bouleternère,question: Quels sont les habitants qui continuent à faire des dons testamentaires en faveur de l'église Saint Nazaire ? </s>,2
pouvoir royal,le pouvoir royal,question: Par qui est appuyé le clergé de l'Esagil ? </s>,2
le Carrossier normand,le Carrossier normand,question: Quel est le meilleur cheval d'attelage ? </s>,2
manque d'espace,le manque d'espace,question: Qu'est ce qui trouble Dickens ? </s>,2
faible nombre de nominations aux Oscars,Son faible nombre de nominations aux Oscars,question: Qu'est-ce qui est signe que le spectacle est privilégié ? </s>,2
Monthly Engine Reporter,le Monthly Engine Reporter,question: Quel journal publia des données utilisées par Carnot pour justifier le rendement supérieur du moteur à vapeur haute pression ? </s>,2
activités agricoles,agricoles,question: Dans quel type d'activité est employée une partie des habitants ? </s>,2
150 000,150 000,"question: Dans son projet, combien d'esclaves Hypéride veut-il enroler ? </s>",2
1975,1975,question: Quand ont été conduites les études sur les panneaux ? </s>,2
boulevard Soult,boulevard Soult,question: Quel rue emprunte la ligne après le boulevard des Maréchaux ? </s>,2
VIIIe siècle av. J.-C,VIIIe siècle av. J.-C.,question: Quand est écrit les Travaux et les Jours ? </s>,2
s'exprime dans sa propre langue,un médecin américain,question: Quel rôle Harrison Ford joue-t-il dans le film Frantic ? </s>,2
jeunes autistes,de jeunes autistes,question: De quelles personnes est composée exclusivement l'unité 9900 créée en 2013 par les services de renseignements militaires israéliens ? </s>,2
600 000,600 000,question: Combien d'habitants comptait Rome à son apogée ? </s>,2
Roger Ebert,Roger Ebert,question: Qui trouve que Casablanca est plus aimé ? </s>,2
juin à janvier,16 à 17 jours,question: Combien de temps dure la période de nichage ? </s>,2
supprimer un certain nombre de scènes,de supprimer un certain nombre de scènes pour ramener le,question: Qu'est-ce qu'Amalric décide finalement le 3 septembre ? </s>,2
le combat contre la Chimère,mettant en scène le combat contre la Chimère,question: Que voit-on sur les représentations de l'art grec antique ? </s>,2
vie cultuelle et intellectuelle,cultuelle et intellectuelle,question: Quelle vie devient très dynamique à Babylone ? </s>,2
la puissance des dieux,la puissance des dieux,question: QU'est-ce qui rend facile ce que le hommes pensent impossible ? </s>,2
"champignon microscopique, le Ceratocysti","un champignon microscopique, le Ceratocy",question: Par quoi est déclenché le maladie du chancre coloré ? </s>,2
Vittorio Jano m'a enfermé dans,quand Vittorio Jano m'a enfermé,question: Quelle a été la partie la plus difficile de la course ? </s>,2
aussi soupçonnée,soupçonnée,question: Pourquoi la vieille femme est-elle arrêtée ? </s>,2
John Cassavetes,Colette,question: Tournée s'inspire du travail d'un écrivain du début du XXème siècle. De qui s'agit-il ? </s>,2
79 %,79 %,"question: Dans l'étude menée en 2009, quelle proportion des personnes Asperger suivant une TCC a ressenti une diminution de leur anxiété ? </s>",2
douze journées,douze journées,question: Combien de temps dure l'akītu ? </s>,2
explication monotone des propriétés physiques par la substance,explication monotone des propriétés physiques par la substance,question: Que signifie le substantialisme ? </s>,2
pianiste,pianiste,question: Quel est la métier du personnage interprété par Wilson ? </s>,2
plus grande,plus grande,question: Quelle est la taille de Bergman par rapport à Bogart ? </s>,2
l'aider à devenir plus altruiste,aider à devenir plus altruiste,"question: Selon Harrison Ford, quel est le but du métier d'acteur ? </s>",2
les spectateurs,les spectateurs,question: Par qui l'interprétation est-elle mal accueillie ? </s>,2
Michel Desvigne,Michel Desvigne,question: Qui a été responsables du projet de plantation ? </s>,2
autour de l'église,autour de l'église,question: Où l'ermite de Barbadell cultive-t-il sa terre ? </s>,2
remiseage,"opérations d'inspection, de réparation ou encore",question: Que réalisent-ont sur les rames dans ce centre de maintenance ? </s>,2
Circuito del Savio,Lors du Circuito del Savio,question: où Nuvolari fait-il une rencontre déterminante ? </s>,2
triangulaire,triangulaire,question: Quelle est la forme des murailles de la ville extérieure ? </s>,2
Mr M'Choakumchild,Mr M'Choakumchild,question: Qui a une mission à remplir ? </s>,2
posséder des ailes,posséder des ailes,question: Quelles est la différence de pégase par rapport à un cheval ? </s>,2
annoncer à Gradgrind que Louisa a quit,annoncer à Gradgrind que Louisa a quit,question: Que vient faire Bounderby à Stone Lodge ? </s>,2
"France, Allemagne, Suisse et Italie","en France, Allemagne, Suisse et Italie",question: Dans quels pays le championnat a-t-il des Grands Prix ? </s>,2
loterie,dans le scandale de la loterie,question: Dans quel scandale Nuvolari est-il impliqué à Tripoli ? </s>,2
liberté gagnée,La liberté gagnée par l’esclave peut être,question: Que choisit le maître lors de l'affranchissement d'un esclave ? </s>,2
officier,concessionnaire automobile,question: Quel métier Nuvolari exerce-t-il après la guerre ? </s>,2
13 bandes,326,question: Combien y avait-il de loup en 2005 ? </s>,2
trente-deuxième,au trente-deuxième tour,question: au bout de combien de tours de course Nuvolari abandonne-t-il ?  </s>,2
combativité sublime,la combativité sublime,question: Que symbolise Athéna ? </s>,2
orientations théoriques personnelles,en raison d'orientations théoriques personnelles.,question: Pourquoi le SA peut-il être ignoré en France par des professionnels réticents à annoncer le diagnostic ? </s>,2
American Graffiti,American Graffiti,question: Quel est le film proposé par George Lucas ? </s>,2
L’haleine enflammée,L’haleine enflammée,"question: Qu'est-ce qui, chez pégase, symbolise le désir nécessaire aux orateurs ? </s>",2
ni par Narbonne,1810,question: A partir de quand le canal passe-t-il par Carcassonne ? </s>,2
196 m2,1 914 m2 au sol,question: Quelle est la surface de la plus grande résidence fouillée ? </s>,2
120,120,question: Combien d'esclaves la fabrique de boucliers emploie-t-elle ? </s>,2
route de Coulommiers à Couilly-P,la route de Villeparisis au bac de Gourn,question: Sur quelle route Sadi réalise-t-il un travail topographique en 1825 ? </s>,2
triangulaire,trapèze,question: Quelle est en réalité la forme de l'enceinte extérieure ? </s>,2
Des difficultés d'intégration,Des difficultés d'intégration,question: Quelles sont les difficultés rencontrées fréquemment pendant tout le parcours scolaire y compris à l'université ? </s>,2
octobre 1666,octobre 1666,question: De quand date l'édit d’autorisation de lancement des travaux ? </s>,2
dragage,le dragage,question: Qu'est mis en place en 1820 ? </s>,2
Mrs Sparsit,Mr Gradgrind,question: Chez qui se rend finalement Louisa ? </s>,2
normand,de trait,question: Quel type de chevaux voit toutes ses races menacées dans les années 1980 ? </s>,2
Alec Baldwin,Alec Baldwin,question: Qui obtient finalement le rôle de Jack Ryan ? </s>,2
la cavale,aux régions inconnues du savoir,question: à quoi mène Pégase ? </s>,2
sur le site du Merkes,site du Merkes,question: Où est le seul quartier d'habitation à avoir été fouillé ? </s>,2
producteur de spectacles,un producteur de spectacles,question: Que devient le personnage principal du film d'Amalric après son choc dû au décès de Balsan ? </s>,2
Indiana Jones,Indiana Jones,"question: Quel personnage est classé deuxième dans le "" top 50 "" ? </s>",2
troisième,Été,question: A quelle saison fait référence le seul monument connu de la partie de la ville formant un vaste triangle ? </s>,2
lira da braccio,la lira da braccio,question: Quel instrument est beaucoup plus rare ? </s>,2
excite les ouvriers contre Stephen,excite les ouvriers contre Stephen,question: Que fait Slackbridge ? </s>,2
35 $,20 $,question: Combien coûte l'entrée dans le parc pour une personne à pied ? </s>,2
Poitou-Charentes,"régions Haute-Normandie, Pays de la L",question: Où les principales scènes du film d'Amalric ont-elles été tournées ? </s>,2
aux côtes,au fin fond de la Tunisie,question: Où est-ce que Harrison Ford se blesse-t-il ? </s>,2
20 ha,plus de 20 ha,question: Quelle est surface des bois pour qu'il y ai des Mélophages et d'autres espèces d'oiseux assez diversifiées ? </s>,2
