prediction,goldlabel,questions,passages_len
psychanalytique,vers une prise en charge psychanalytique,"question: Jusqu'à la fin du 20ème siècle, vers quelle prise en charge étaient dirigés les enfants diagnostiqués ? </s>",1
pour le ralentir et donner l',pour le ralentir et donner l',question: Pourquoi l'écurie présente-t-elle un drapeau rouge à Nuvolari ? </s>,1
dépression,un trouble du déficit de l'attention ou souffrent,question: de quoi souffrent plus de la moitié des personnes ayant fait l'objet de l'étude de 2015 ? </s>,1
Mont-Blanc,Mont-Blanc,question: À quelle montagne peut être comparée le volume de la chambre magmatique ? </s>,1
"de psychologie, de sociologie et de tout autre","psychologie, de sociologie",question: De quelles sciences humaines traitent le roman de Dickens ? </s>,1
Tournée,Le Journal du dimanche,question: Pour quel hebdomadaire écrit Carlos Gomez ? </s>,1
procurer tous les termes des divers jargons employé,corédacteur de la revue Punch,question: Quel est le travail de Mark Lemon ? </s>,1
fausse clef,servi d'une fausse clef,question: Comment l'intrus est-il entré ? </s>,1
les deux uvres les moins dickensiennes de,"roman historique, ou semi-historique",question: Comment est classé Le Conte de deux cités ? </s>,1
"les résultats des ventes de DVD, les droits de diffusion à","les résultats des ventes de DVD, les droits de diffusion à","question: Pour couvrir leurs coûts de production, quels résultats les producteurs doivent-ils intégrer par la suite en plus des chiffres d’exploitation en France ? </s>",1
Mercedes-Benz W25 et Auto Union Type B,Mercedes-Benz W25 et Auto Union Type B,question: Quels voitures les rivaux de Nuvolari conduisent-ils au Grand Prix d'Allemagne ? </s>,1
signaux de protection d'itinéraires ou signaux d,signaux de protection d'itinéraires,question: Qu'est ce qu'on trouve avant les aiguillages ? </s>,1
"dans la mythologie celtique, dans le Rig-Vé","dans la mythologie celtique, dans le Rig-Vé",question: Où se retrouve le thème du cheval franchissant l'eau ? </s>,1
20 janvier 1854,Le 20 janvier 1854,question: A quelle date Dickens soumet-il des idées de titres ? </s>,1
En 1529,En 1529,question: Quand est confirmée la possession de Saint-Nazaire par Serrabonne ? </s>,1
depuis les années 1990,les années 1990,question: Depuis quand le doublage québécois est-il effectif ? </s>,1
monts Lattari,au niveau des monts Lattari,question: où se retire Teias ? </s>,1
en 1158 puis 1155 av. J.-,1158 puis 1155 av. J.-C.,question: Quand s'empare de Babylone le troisième camp ? </s>,1
un mythographe du Vatican,un mythographe du Vatican,question: Qui atteste que le nom de Pégase s'applique aux cours d'eau ? </s>,1
écrivain et avocat du Montana,écrivain et avocat,question: Quel est le métier de Cornelius Hedges ? </s>,1
cylindre,une soixantaine,question: A combien de kilomètre de Babylone se situe la nouvelle capitale ? </s>,1
1 000 hectares,1 000 hectares,question: Quelle est la surface qu'occupe aujourd'hui les ruines de Babylone ? </s>,1
vingt-trois ans,vingt-trois ans,question: à quel âge Nuvolari obtient-il son permis moto ? </s>,1
Mr Bounderby,Bounderby,question: À qui Blackpool va-t-il demander conseil pour quitter sa femme ? </s>,1
RATP,RATP,question: Quelle entreprise est déficitaire pour cette ligne ? </s>,1
"continuera à travailler, vêtue de noir",continuera à travailler,question: Qu'arrive-t-il à Rachel ? </s>,1
QI,les tests de QI,question: Quel protocole permet de détecter des difficultés dans l'apprentissage non verbal ? </s>,1
Alfa Romeo,Alfa Romeo,question: Quelle est la marque du monoplace P2 que conduit Nuvolari à Monza ? </s>,1
le héros mette pied à terre avant de combattre,le héros mette pied à terre avant de combattre,question: Que veut une tradition de l'époque archaïque ? </s>,1
novembre 2010,novembre 2010,question: Quand la Cour des comptes a-t-elle réalisé son rapport sur le tramway ? </s>,1
900,presque 900,question: Combien de nichoirs sont installés sur le canal depuis 2015 ? </s>,1
Coppa Giorgio e Alberto Nuvolari,Giorgio e Alberto,question: comment les fils de Nuvolari s'appelaient-ils ? </s>,1
l'innocence,imagination,question: De quoi Louisa est-elle totalement dépourvue ? </s>,1
Gradgrind,parti Gradgrind,question: Dans quel parti Jem doit-il rentrer ? </s>,1
rectangulaire,rectangulaire,question: De quelle forme est la nef ? </s>,1
Mrs Sparsit,Mrs Sparsit,question: Qui Mr Bounderby entretient-il ? </s>,1
décroît jusqu’à être égale à celle,sa température décroît jusqu’à être égal,question: Que fait la température de la substance lorsque celle-ci se dilate adiabatiquement ? </s>,1
70 000,70 000,question: Combien y avait-il de voyageur le week-end un an après la mise en service du tramway  </s>,1
Mrs Gaskell,Mrs Gaskell,question: Qui a écrit Mary Barton ? </s>,1
son cheval ailé devait être mis au service de,que son cheval ailé devait être mis au service de,question: Quelle était l'interprétation du patient ? </s>,1
leurs particularités sensorielles,cause de leurs particularités sensorielles,"question: Pourquoi certains élèves Asperger évitent-ils des lieux comme les syndicats étudiants, les bars et les bibliothèques ? </s>",1
qui se nourrit de miel,qui se nourrit de miel,question: Que veut dire Méliphage ? </s>,1
trois millions,trois millions,question: Combien y-a-t-il de visiteurs annuel ? </s>,1
Philippe Dain,Philippe Dain,question: Quel auteur propose une traduction des écrits de Maître Alberic en 2005 ? </s>,1
aknu,aknu,question: Comment est appelé le roi à Babylone ? </s>,1
Josh Hartnett,Josh Hartnett,question: Avec qui Harrison Ford joue-t-il un policier ? </s>,1
"les films américains des années 1970, et ceux de Ca","les films américains des années 1970, et ceux de Ca",question: Quels films inspirent Joachim Zand ? </s>,1
Du fait de ces limitations,Peu diplomates et peu persuas,question: Pourquoi les Asperger éprouvent des difficultés à résoudre des conflits ? </s>,1
accepte quelques petits rôles au cinéma,il accepte quelques petits rôles au cinéma,question: Que fait-il en parallèle de charpentier ? </s>,1
dans les colonies françaises,dans les colonies françaises,question: Où est-il est question d'abolir l'esclavage ? </s>,1
jusqu'à la porte de la Chapelle,porte de la Chapelle,question: Jusqu'où doit se prolonger le tramway maintenant ? </s>,1
wapitis,wapitis,question: Quel herbivore prospéra énormément au début du XXème siècle ? </s>,1
"l'espionne, persuadée qu",se rend indispensable à Bounderby,question: Que fait Mrs Sparsit ? </s>,1
Antoninus Liberalis,Antoninus Liberalis,question: Quel est le deuxième auteur à proposer une théorie ? </s>,1
malédiction,comme une « malédiction » ou au contraire comme un « don,question: Comment les personnes atteintes d'Asperger peuvent-elles vivre ce syndrome ? </s>,1
des espaces agricoles,espaces agricoles,question: Que pouvait comporter la troisième zone donnant la raison de sa faible urbanisation ? </s>,1
flammèches rouges,les flammèches rouges,question: Qu'est-ce qui tombe du feu pour blanchir et mourir ? </s>,1
dernière épouse de Humphrey Bogart,la dernière épouse de Humphrey Bogart,question: Qui est Lauren Bacall ? </s>,1
la panique plus que tout avait incité le célèbre Pé,la panique plus que tout,question: Selon Apulée pourquoi Pégase s'élève-t-il dans les airs lors du combat ? </s>,1
ne pas avoir été très coopératif avec le studio,ne pas avoir été très coopératif avec le studio,question: Qu'admet Harrison aujourd'hui avec Columbia ? </s>,1
422,422,question: Combien d'étalons se trouvent à Saint-Lô en 1912 ? </s>,1
plusieurs mois,plusieurs mois,question: Combien de temps dure le siège de la ville ? </s>,1
en 2008,début 2015,question: Quand le Pentagone a-t-il révélé son rapport supposant Vladimir Poutine atteint d'Asperger ? </s>,1
agité,il est sur la scène d'un théâtre et,question: Quel est le cauchemar ? </s>,1
trop dangereuses pour une application au quotidien,’il considérait comme trop dangereuses pour une application au,question: Quel était l'avis de James Watt sur les machines à hautes pressions ? </s>,1
Dickens,Dickens,question: À qui Taubnitz demande-t-il l'autorisation de publier ? </s>,1
New York,New York,question: Qui est la Babylone moderne ? </s>,1
à Sydney,"Sydney, en Australie",question: Où se trouve le zoo de Taronga ? </s>,1
crash en hélicoptère,crash en hélicoptère,question: De quel accident Harrison Ford est-il victime ? </s>,1
Environ la moitié,Environ la moitié des Asperger,question: Quelle est la proportion d'Asperger ayant un trouble du déficit de l'attention avec ou sans hyperactivité ? </s>,1
ses effets personnels (comprenant ses archives) furent brûl,l’application excessive à laquelle il se livra,question: Qu'est-ce qui cause la maladie de Sadi d'après Hippolyte ? </s>,1
1909,1909,question: Quand Eduard van Oort décrivit la nouvelle espèce d'oiseau ? </s>,1
Corinthe,Corinthe,question: De quelle ville Pégase est le symbole ? </s>,1
grossesse difficile,une grossesse difficile,question: Selon Lorna Wing qu'est-ce qui causerait des développements cérébraux atypiques chez un enfant de mère Asperger ? </s>,1
dysharmonie évolutive,dysharmonie évolutive,"question: Quelle expression utilisaient certains psychanalystes, comme Roger Misès, pour signifier les chances d’évolution ? </s>",1
Balard,Balard,question: Quelle est la dernière station à l'ouest de la ligne ? </s>,1
le tracé du canal,tracé du canal,question: Quel est l'un des points sur lequel le projet de Riquet reste imprécis ? </s>,1
Magdebourg,à Magdebourg,question: Où Sadi doit-il se rendre pour visiter son père en 1821 ? </s>,1
le pont du Garigliano,16 décembre 2006,question: Quand la ligne est-elle ouverte au public ? </s>,1
L'analyse radiographique,L'analyse radiographique,question: Qu'est-ce qui montre que les deux tableaux ont été créés à des moments différents ? </s>,1
Il tend à ne plus être considéré comme une ent,en raison du doute sur la nécessité de le distinguer de,question: Pourquoi la question de l'existence du syndrome d'asperger se pose-t-elle ? </s>,1
sur casse mécanique,sur casse mécanique,question: Pour quelle raison Nuvolari abandonne-t-il à Penya-Rhin ? </s>,1
Hans Asperger,Hans Asperger,question: Qui est-ce qui décrit la psychopathie autistique en 1944 ? </s>,1
Louis Chiron,Louis Chiron,question: Quel est le pilote local à Monaco ? </s>,1
série de projections en avant-première en province,une série de projections en avant-première en,"question: Après la présentation à Cannes, qu'est-ce que Amalric a entrepris ? </s>",1
1994,1994,question: A partir de quand commence-t-on à parler d'un quatrième volet ? </s>,1
dans les divers textes topographiques relatifs à ses,dans les divers textes topographiques relatifs à ses,question: Où apparaît le statut mythique de Babylone ? </s>,1
historien,historien,question: Quelle est la profession d'Eduard Meyer ? </s>,1
taxe,une taxe,question: Qu'est ce qui est prélevé par la cité lors d'une vente d'esclave ? </s>,1
algorithme de priorité tramway,contrôleur de carrefour,question: Qu'est ce qui permet de synchroniser les feux ? </s>,1
chevaux carrossiers,carrossiers « à deux fins »,question: Quel est le type de race du Cob normand ? </s>,1
Gene Wilder,Gene Wilder,question: Auprès de qui Harrison Ford joue-t-il ? </s>,1
de terrains agricoles,terrains agricoles,question: A quoi devaient servir les terrasses ? </s>,1
les diverses plantes qui poussaient dans un d'entre,diverses plantes,question: Que recense une tablette du règne de Merodach ? </s>,1
palais du Petit-Luxembourg,à Paris au palais du Petit-Luxem,question: Où est-ce que le père de Sadi Carnot possédait des appartements de fonctions ? </s>,1
dompteur de chevaux,dompteur de chevaux,question: Comment est désigné Persée par le pseudo-Hésiode ? </s>,1
Diable,Diable,question: À qui est comparé Harthouse ? </s>,1
Hans Asperger,Tony Attwood,"question: Qui décrit les intérêts restreints dus au syndromes d'asperger comme des ""intérêts spéciaux"" ? </s>",1
l'Euphrate,Euphrate,question: Qu'est-ce qui rempli d'eau le fossé devant l'enceinte interne ? </s>,1
producteur de spectacles,un chorégraphe,question: Que devait être le personnage principal avant le choc éprouvé par Amalric avec le décès de Balsan ? </s>,1
depuis l'Antiquité,depuis l'Antiquité,question: Quand a disparu la ziggurat ? </s>,1
Scuderia Ferrari,la Scuderia Ferrari,question: Avec quelle écurie Nuvolari travaille-t-il après Alfa Corse ? </s>,1
commandant Marko Ramius,analyste de la CIA,question: Quel est le travail de Jack Ryan ? </s>,1
bon côté,bon côté,question: De quel coté est Bogart ? </s>,1
février,février,question: Quand Dickens a-t-il commencé son oeuvre North and South ? </s>,1
Rudolf Caracciola et Luigi Fagi,Rudolf Caracciola et Luigi Fagi,question: Quels pilotes devancent Nuvolari à Monza ? </s>,1
Preston,Preston,question: Où ont lieux les manifestations ? </s>,1
briques crues,briques crues,question: En quoi sont fabriquées les habitations ? </s>,1
25 %,25 %,"question: Quel pourcentage des personnes dites ""autistes"" ne présentent pas de déficience intellectuelle ou de retard du langage ? </s>",1
